suruh urunan ikn juga bud ?	neutral
pusat belanja ibu kota nusantara ikn belinya disini	positive
mau bangun rumah atau ikn istana kediamanipun ndoro ?	neutral
bagaimana dengan jokowi yang menggadaikan tanah hgu ikn selama th. ? ? mental jokowi jadi jongos antek asing . lebih parah dari sekedar jongos parpol .. ! !	negative
katanya tanggal agustus proyek ikn dihentikan total	neutral
semangat buat polri dalam menjalankan tugasnya semoga diberi kelancaran dalam pengamanan upacara hut ri di ikn nanti bersama kita wujudkan generasi emas nusantarauntukindonesia	positive
menilik penyebab pemerintah belum groundbreaking proyek kpbu rusun asn di ikn	neutral
sibuk ikn sih bapak	negative
sekarang pukul waktu ikn adalah hari pertama dan terakhir menampilkan countdown yang bersejarah ini . makan siaang gratis akan dimulai hari lagi begitu	positive
gue kalau ada berita soal ikn sama makan siang gratis pengin banting hp .	neutral
gue yakin aki didu sangat menjunjung tinggi harga dirinya sampai kapanpun beliau takkan pernah menginjakkan kakinya di tanah ikn . demikian pula dengan kak cepat whoosh ! entahlah kalo ngumpet xixixi !	positive
cakepan ini daripada gedung ikn anjir	positive
ekonom anggaran ikn bebani apbn warga butuh insentif fiskal	neutral
yang asn senang saja di ajak upacara di ikn spj dapat dan semua biaya di tanggung negara.trs enggak lama lagi gaji ke cair sementara masih banyak kepala keluarga yang berjibaku mencari sesuap nasi untuk istri dan anak anaknya . ketimpangan nyata dan jelas yang terpampang di negara ini .	positive
ywd gih .. silahkan pindah ke sana saja .. biar anda merasakan keindahan ikn .	positive
ya allah semoga turun hujan yang deras pas an khususnya di ikn saja biar tau kalo hujan itu dtngnya dari mu ya allah enggak ada manusia yang bisa mengatur segala berkah dari mu termasuk hujan ! amin	positive
ditjen bina konstruksi fasilitasi sertifikasi onsite tkk di ikn	neutral
berpikir seolah ikn jadi syarat mutlak untuk membangun kalimantan saja sudah aneh seharusnya justru anggaran ikn bisa dimanfaatkan untuk pembangunan sarana dan prasarana yang benar benar dibutuhkan masyarakat kalimantan .	positive
coba lihat videonya saat pengukuhan paskibraka di ikn	neutral
menging makan sama keluarga daripada dipaksa ngelanjutin ikn pakai tapera . kelihatan bahagia banget ya dia .	positive
damri dengan bangga mendukung pelaksana upacara dalam rangka hari ulang tahun ke republik indonesia di ikn dengan menyediakan armada yang terdiri dari unit microbus electric vehicle unit bus long sasis kelas eksekutif amp unit big bus kelas royal . damridiikn damri	positive
bangun ikn saja dia itu benerin sayap kelelawarnya supaya jadi sayap garuda	neutral
lah negara kok dibikin sesimpel itu . ya enggak bisa begitu sekali lagi semua sudah ada porsinya . ikn itu berkelanjutan dan sudah jadi uu dan harus dilaksanakan . kalau negara bisa menjaga rakyatnya tidak lapar dan membangun kenapa tidak .	negative
di ikn sih seru	positive
betul om kalo tuh ikn enggak mangkrak ye	neutral
hati yang ikut ke ikn semoga pulangnya sehat jiwa dan raganya	positive
ya logika saja sih ikn tuh ibaratnya kota yang belum jadi dibandingin sama jakarta pasti beda	negative
banyak pilih instansi pusat non vertikal pastikan instansi tersebut tidak diajak pindah ke ikn kalau mau tetap di jawa	neutral
nusantara airport siap sambut hut ri di ikn semangat baru !	neutral
peletakan batu pertama pembangunan hotel swiss belhotel di ikn	neutral
ya buat pitbabe di ikn kan mesti ada persetujuan daddy si dan mae chod	neutral
ikn menjadi daya tarik bagi masyarakat yang ingin mengunjungi kaltim ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
menteri basuki dampingi wapres ri groundbreaking istana wakil presiden di ikn	neutral
mengintegrasikan ruang hijau yang luas serta sistem transportasi ramah lingkungan untuk mengurangi jejak karbon dan mendukung keseimbangan ekosistem . melalui inisiatif tersebut ikn berkomitmen menciptakan lingkungan yang bersih dan sehat memastikan kualitas hidup yang baik bagi	positive
that imin cipokan sama rezim di ikn	negative
menu sarapan jokowi saat berkantor di ikn nasi kuning hingga soto banjar	neutral
yang penting itu ikn	neutral
erick thohir optimis peringatan hut ri di ikn akan berjalan lancar ! semangat banget nih untuk merayakan hari kemerdekaan bersama . ada yang sudah merencanakan untuk ikut serta ?	positive
siswi sman semarapura klungkung ini komang tri setia mewakili bali sebagai paskibraka pasukan pengibar bendera pusaka nasional pada peringatan hut ke kemerdekaan ri di ibu kota negara ikn nusantara kalimantan timur agustus nanti .	neutral
aku belum daftar kak cuma tujuanku ke ikn sih	neutral
semua pejabat kumpul di ikn lalu tiba terdengar lagu ini	neutral
kira keputusan apa yang yang akan dibuat saat berkantor di ikn ? ?	neutral
pembangunan ikn nusantara membawa dampak positif bang perekonomian madyarakat dan pariwisata khususnya madyarakat kalimantan timur . coblos sule ini benaran	positive
maju terus pak membangun ikn	positive
semoga upacara pertama di ikn berjalan lancar nusantarauntukindonesia bersama kita wujudkan generasi emas	positive
konsultan perencanaan didi apriadi pembangunan ikn tetap berjalan dengan progress persen lebih	neutral
belum pindah ke ikn meski air dan listrik sudah ada jokowi kini pertanyakan fasilitas kursi lesehan dong .	neutral
harusnya dengan berita ini kita semua jadi tau kalau ikn itu bukan untuk warga kaltim . tapi . isi sendiri gue deh muak	negative
ah apa hubungan nya ini mah pasti karena ikn kereta cepat korupsi . pemerintahan jokowi ngutang mulu sih . gamungkin ekonomi america ngaruh ke indonesia sudah fix karena pemerintah jokowi yang bego naikin pajak mulu ekonomi jadi sulit	negative
eh iya juga ya . jangan pesawatnya nyebar garam biar awan hujannya pada ketarik kesamarinda biar ikn tidak hujan	negative
apa enggak lebih baik transmigrasi ke ikn saja biar cepat ramai dan menjadi contoh bgi warga yang lain pindah ke ikn juga . solo deh padat apa lagi jakarta penduduknya deh luber	positive
ikn mangkak ? faktanya	negative
efek banyak jalan kaki di ikn ini sih ack mereun	positive
pak . coba ya . coba . sebelum ke ikn . ajak dulu anak mu mampir ke kediri . wisata kuliner atau apa begitu . masa cuma sini doang kota yang enggak pernah didatangi presiden	positive
kok enggak tertarik tinggal di sekitaran ikn ya padahal menurut beliaunya udara masih bersih segar dsb dsbnya	positive
berbagai dampak positif dari pembangunan ikn	positive
potret fakta fakta terkini pembangunan ikn	neutral
sudah dapat kue ikn wajar ini orang mejilat selai yang beserak	negative
mending bangun ikn	positive
perkembangan terbaru proyek besar waskita wskt dan wika di ikn	neutral
pulangnya ke ikn enggak	neutral
yang mengharapkan perpecahan diantara dan pak mending latihan untuk berbesar hati deh niscaya akan melihat benang merah diantara kedua tokoh ini adalah untuk kepentingan bangsa dan negara . yang masih mempermasalahkan ikn percayalah pak prabowo tetap akan	positive
mantap babat terus hutan ikn pak	positive
di ikn enggak ada kang sate sama nasi bebek	neutral
kenapa bukan anda saja yang jadi calon gubernur saya yakin meskipun berpasangan dengan komeng pasti nyungsep juga	neutral
. selain itu kita juga telah merasakan kemajuan pembangunan infrastruktur yang indonesia sentris . mulai dari jalan tol jalan nasional bendungan irigasi pelabuhan bandara pembangunan ikn nusantara amp masih banyak lainnya . pidatorapbn nusantarabaru	positive
ini mabuk kecubung nih ? apanya yang pemerataan jika ikn dibangun di antah berantah dan dalam proses pembangunan menggusur lahan amp merusak hutan ? sejak pembangunan ikn daerah penajam jadi langganan banjir dan itu fakta blok	negative
ngalih kak ikn saja ..	negative
terus mungkin ikn mau jadi ibukota propinsi baru ya .	neutral
ikn akan rame dan banyak pengunjung kalau jadi obyek wisata . jalan tol balikpapan ke ikn taxi terbang kereta tanpa rel pasti akan laku .	positive
ambisius banget sih ikn ini .sekalian buat narik investor enggak cuma buat yang katanya ibu kota baru dan ujung nya duit pengin jadi singapore wan nya be katanya sih	positive
kalo dilihat gerak geriknya hasto ini sudah keluar banyak buat ikn wkwkwkw	positive
soal ikn belum kelar sekarang bohong lagi masalah dpr	negative
ikn adalah hambalang ke	neutral
menteri bumn sedang sibuk urus urusan di ikn .	neutral
mereka lah oramg pilihan yang akan patungan merogoh uang pribadi untuk bangun ikn paman	negative
ya di ikn dong pembangunannya sudah diperhitungkan dengan matang berkonsep green forest smart city .	positive
terakhir sih lihat ada akun pro transum lagi ngejek bis gandeng dengan nama kereta tanpa rel di ikn sana	neutral
percepatan pembangunan bandara ikn bandung gaji juta pepaya sandy jakarta jogja malang cakep sanggup cantik kangen cakep	positive
bisa buat ikn pasti bisa buat jembatan penyebrangan	positive
cek kesiapan dan kelengkapan personel kapolda kaltim hadiri apel gelar pasukan pengamanan vvip di ikn ibu kota nusantara bertempat di lapangan mangga dua sepaku kalimantan timur polda kaltim menghadiri apel gelar pasukan pengamanan vvip dalam	neutral
bisa ikut upacara agustusan di ikn	neutral
duit e gae ikn asu	negative
kalo ikn bisa nyediain air bersih yang bisa lsg diminum harusnya seluruh indonesia juga bisa dong biar rakyat enggak ketergantungan sama aqua dkk . namanya pam perusahaan air minum ya harusnya bisa diminum . ini sudah direbus pun belum tentu layak konsumsi	negative
kayaknya benar tukang kebun kak penempatan di ikn kalo gasalahh	positive
istana ikn itu auranya negatif seram . yakin pak jokowi hari saja sudah enggak betah .	negative
maksa ngalirin air buat kota buatan macam ikn sedangkan di belahan indonesia lain masih ada yang begini	negative
kabar gembira untuk kita semua mulai juli pak jokowi akan berkantor di ikn . a thread viral siang sore kiamat sayang bali jawa wkwk jogja ayo mau cakep hujan projo mungkin belum ternyata bagaimana giants sbhawks seibulions lovefighters chibalotte	positive
itu karena dihantui pikiran jokowi sendiri bahwa proyek ikn bakal mangkrak	neutral
melalui program indigo telkom indonesia berbagi peluang dan tantangan di ikn kepada pelaku startup dalam negeri beritabumn kabarhariini bumn telkom telkomindonesia startup ikn pemimpintepatsolutif bandung ayo cakep wkwk	positive
debat soal kebijakan publik termasuk di dalamnya adalah pembangunan ikn dasarnya setuju tidak setuju . bukan suka tidak suka . setuju tidak setuju dasarnya pertimbangan rasional . suka tidak suka dasarnya perasaan . bernegara kok pakai rasa suka tidak suka memangnya pacaran ?	negative
rakyat butuh lapangan kerja bukan kantor baru di ikn .	neutral
yes awal tahu design ikn langsung kepikiran falconia dan ternyata banyak juga yang kepikiran ini	positive
sesat menyesatkan	negative
yne iya maaf wkwk . perasaan tadi mbalesin berita ikn lho kok malah nyasar ke yang lain	negative
hebatnya jokowi bisa bangun ikn bernilai fantastis tanpa mengusik apbn .	positive
makan gratis ngambil anggaran pendidikan ikn dan utang utang ambil dari gaji orang negara pinjam dulu sratus ril	negative
ikn tanpa investor benarkah akan menjadi bangunan hantu ?	negative
kita dukung semua upaya kemajuan indonesia melalui ikn	positive
siap ikn jadi gulag ala konoha ngoahahahahaha savealutsista	positive
jadi bangun ikn itu untuk siapa sih sebenarnya ?	negative
iya lagi di ambrukin bentar ya entar di sulap jadi ikn	neutral
tidak ada yang mahal buat ikn .	positive
bayangkan kalau rudi maju dan jadi bonekanya jokotol pasti ikn bakalan aur auran	negative
mau kepala kau yang ijo mau berhala itu yang ijo . apa fungsinya ikn buat rakyat . memang pas mau ngelanjutin pembangunan ikn ?	negative
enggak pernah ke ikn mengomongkan ikn ..	negative
bagus ikn di jual sekalian ke singapura	positive
ingat bumn yang berdarah darah karena proyek kcic apbn yang boncos karena proyek ikn . ingat warga rempang yang dizokimi . tak segampang itu	negative
kereta otonom ikn akan segera masuk tahap uji coba . wah teknologi masa depan sudah semakin dekat ya . bagaimana menurutmu apakah ini akan menjadi terobosan besar dalam transportasi ?	positive
sekalian saja boyong keluarga dinasti ke ikn .. biar gelar nya nya bertambah	neutral
. . bukti keblingernya pemerintahan jokowi .. rumah tangga asn nya malah dipisah suami istrinya demi ikn menjadi asn kan cita cita mengabdi buat negara juga .. tapi karena ego dan ambisi jokowi .. ikn yang belum siap tapi dipaksa siap ugal ugalan kejar tayang sebelom paduka	negative
ikn terasa dekat ritsuki jawa barat yanti abah sono surono bu risma hokky coblos eh kocak	positive
jangan salah ini desain sangat ekoprenli dan ramah thd fauna . desain ini menyatu dengan alam sehingga misal walet atau kelelawar dapat bersarang di sela rangka . pun jika dirambati sambiloto maka akan semakin indah amp alami . brilian ! desain ini ada di wakanda . kalau di ikn mah enggak .	positive
kami warga banda aceh mendukung pembangunan ikn nusantara	positive
memang isi komennya pada sok tau dan ingin membenci semua yang berbau ikn sudah benar kok itu gerakan nya mengikuti aturan perpang mungkin yang merasa gerakan itu salah berarti masih pakai aturan lama	negative
ikn ya ini ?	neutral
menteri basuki klaim air langsung diminum di ikn lebih bagus dari kemasan	neutral
yai yai.ngapain mau ikut an bangun ikn .benahi ummat khusus nya pbnu itu tugas utama ulama .	negative
bandara vvip di ibu kota nusantara ikn kalimantan timur belum dapat dioperasikan untuk menunjang pelaksanaan peringatan hari ulang tahun ri ke di sana .	neutral
resistensi terhadap ikn bukan berarti anti kemajuan tapi menuntut pembangunan yang lebih adil dan berkelanjutan !	neutral
jadi ngebayangin lu di suruh kerja romusa di ikn	positive
presiden jokowi dan ibu iriana menghabiskan malam bersama influencer di glamping ikn iknxinfluencer ! malam penuh keakraban dan inspirasi di ibu kota negara yang baru . cari tahu momen serunya di sini	positive
lucu banget enggak sih kalau konsernya di amanah borneo park tapi amin ya allah . kalau kaltim mending sekalian jadi guest star peresmian ikn	positive
oiya ada lagi .. gue ini anak bontot amp perempuan satu nya . harusnya nyokap maunya gue kerja di jakarta bekasi saja nemenin beliau . tapi tidak nyokap waktu itu malah mempersilahkan gue ikut tes cpns sukur sukur ditempatin di ikn ? ! nyokap enggak sayang gue kah ?	negative
min kasih tau ke bos lu min ini ide yang bagus dari rg bangun ikn melalui judi online !	positive
ikn nusantara akan menjadi kota yang lebih nyaman berkat pengelolaan emisi yang baik	positive
jokowi ajak kepala daerah tiru konsep pembangunan ikn untuk masa depan jokowi kepaladaerah ikn konsep pembangunan	neutral
hanya rakyat yang dungu selalu membanga kan ikn tapi rakyatnya sengsara	negative
ikn dibangun dengan konsep keren pasti jadi kota modern	positive
kalau belum resmi di usung simpan bacot mu sama kayak ikn belum apa sudah merasa jadi tuh bangunan buzzer tolol kayak lu tau nya nyepong jkw mulu	negative
